12.000000  1.510000  2.420000  22.000000  86.000000   1.450000  1.250000  0.500000  1.630000  3.600000   1.050000  2.650000  450.000000   2
12.000000  3.430000  2.000000  19.000000  87.000000   2.000000  1.640000  0.370000  1.870000  1.280000   0.930000  3.050000  564.000000   2
12.040000  4.300000  2.380000  22.000000  80.000000   2.100000  1.750000  0.420000  1.350000  2.600000   0.790000  2.570000  580.000000   2
12.080000  1.330000  2.300000  23.600000  70.000000   2.200000  1.590000  0.420000  1.380000  1.740000   1.070000  3.210000  625.000000   2
12.290000  1.610000  2.210000  20.400000  103.000000  1.100000  1.020000  0.370000  1.460000  3.050000   0.906000  1.820000  870.000000   2
12.990000  1.670000  2.600000  30.000000  139.000000  3.300000  2.890000  0.210000  1.960000  3.350000   1.310000  3.500000  985.000000   2
12.370000  1.130000  2.160000  19.000000  87.000000   3.500000  3.100000  0.190000  1.870000  4.450000   1.220000  2.870000  420.000000   2
14.340000  1.680000  2.700000  25.000000  98.000000   2.800000  1.310000  0.530000  2.700000  13.000000  0.570000  1.960000  660.000000   3
13.400000  4.600000  2.860000  25.000000  112.000000  1.980000  0.960000  0.270000  1.110000  8.500000   0.670000  1.920000  630.000000   3
13.400000  3.910000  2.480000  23.000000  102.000000  1.800000  0.750000  0.430000  1.410000  7.300000   0.700000  1.560000  750.000000   3
12.840000  2.960000  2.610000  24.000000  101.000000  2.320000  0.600000  0.530000  0.810000  4.920000   0.890000  2.150000  590.000000   3
13.780000  2.760000  2.300000  22.000000  90.000000   1.350000  0.680000  0.410000  1.030000  9.580000   0.700000  1.680000  615.000000   3
13.160000  3.570000  2.150000  21.000000  102.000000  1.500000  0.550000  0.430000  1.300000  4.000000   0.600000  1.680000  830.000000   3
13.320000  3.240000  2.380000  21.500000  92.000000   1.930000  0.760000  0.450000  1.250000  8.420000   0.550000  1.620000  650.000000   3
13.490000  3.590000  2.190000  19.500000  88.000000   1.620000  0.480000  0.580000  0.880000  5.700000   0.810000  1.820000  580.000000   3
13.270000  4.280000  2.260000  20.000000  120.000000  1.590000  0.690000  0.430000  1.350000  10.200000  0.590000  1.560000  835.000000   3
13.730000  4.360000  2.260000  22.500000  88.000000   1.280000  0.470000  0.520000  1.150000  6.620000   0.780000  1.750000  520.000000   3
12.510000  1.240000  2.250000  17.500000  85.000000   2.000000  0.580000  0.600000  1.250000  5.450000   0.750000  1.510000  650.000000   3
12.580000  1.290000  2.100000  20.000000  103.000000  1.480000  0.580000  0.530000  1.400000  7.600000   0.580000  1.550000  640.000000   3
13.520000  3.170000  2.720000  23.500000  97.000000   1.550000  0.520000  0.500000  0.550000  4.350000   0.890000  2.060000  520.000000   3
12.600000  2.460000  2.200000  18.500000  94.000000   1.620000  0.660000  0.630000  0.940000  7.100000   0.730000  1.580000  695.000000   3
