0.000000  2458.000000  67.000000     2.000000  6.000000   8.000000  175.000000    1.000000  0.000000  0.000000   0.000000  2.000000  400.000000  1.000000      0
1.000000  20.000000    125.000000    1.000000  4.000000   4.000000  125.000000    0.000000  0.000000  0.000000   0.000000  2.000000  140.000000  5.000000      0
1.000000  4092.000000  225.000000    1.000000  14.000000  8.000000  10.000000     1.000000  0.000000  0.000000   1.000000  2.000000  176.000000  1.000000      0
1.000000  33.000000    25.000000     1.000000  9.000000   4.000000  7.000000      0.000000  0.000000  0.000000   1.000000  2.000000  280.000000  1.000000      0
0.000000  2275.000000  6165.000000   2.000000  6.000000   4.000000  165.000000    0.000000  0.000000  0.000000   0.000000  2.000000  220.000000  1001.000000   0
0.000000  5192.000000  65.000000     2.000000  3.000000   5.000000  3085.000000   0.000000  0.000000  0.000000   1.000000  2.000000  73.000000   1.000000      0
1.000000  2067.000000  529.000000    2.000000  11.000000  4.000000  375.000000    1.000000  1.000000  1.000000   0.000000  2.000000  160.000000  1.000000      0
1.000000  4733.000000  65.000000     2.000000  8.000000   4.000000  1.000000      0.000000  0.000000  0.000000   1.000000  2.000000  0.000000    229.000000    0
1.000000  3033.000000  5.000000      2.000000  2.000000   8.000000  85.000000     0.000000  0.000000  0.000000   1.000000  1.000000  252.000000  1.000000      0
1.000000  4158.000000  175.000000    2.000000  4.000000   4.000000  21.000000     1.000000  0.000000  0.000000   0.000000  2.000000  160.000000  1.000000      0
1.000000  3125.000000  1125.000000   2.000000  1.000000   1.000000  0.000000      0.000000  1.000000  1.000000   0.000000  2.000000  96.000000   20.000000     0
0.000000  4225.000000  175.000000    1.000000  8.000000   4.000000  0.000000      0.000000  0.000000  0.000000   1.000000  2.000000  150.000000  2.000000      0
1.000000  2558.000000  335.000000    2.000000  4.000000   8.000000  35.000000     0.000000  0.000000  0.000000   1.000000  2.000000  340.000000  1.000000      0
1.000000  3958.000000  5.000000      2.000000  1.000000   1.000000  0.000000      0.000000  1.000000  2.000000   0.000000  2.000000  17.000000   2.000000      0
1.000000  2867.000000  145.000000    2.000000  2.000000   4.000000  125.000000    0.000000  0.000000  0.000000   0.000000  2.000000  0.000000    287.000000    0
1.000000  3183.000000  25.000000     2.000000  6.000000   4.000000  75.000000     1.000000  0.000000  0.000000   1.000000  2.000000  523.000000  1.000000      0
0.000000  3157.000000  35.000000     2.000000  2.000000   4.000000  3.000000      1.000000  0.000000  0.000000   1.000000  2.000000  300.000000  1.000000      0
1.000000  3125.000000  2835.000000   2.000000  1.000000   1.000000  0.000000      0.000000  1.000000  5.000000   0.000000  2.000000  176.000000  147.000000    0
1.000000  3408.000000  25.000000     2.000000  8.000000   4.000000  1.000000      0.000000  0.000000  0.000000   0.000000  2.000000  460.000000  17.000000     0
1.000000  365.000000   425.000000    2.000000  11.000000  4.000000  35.000000     0.000000  0.000000  0.000000   0.000000  2.000000  454.000000  51.000000     0
0.000000  295.000000   1085.000000   1.000000  14.000000  4.000000  1.000000      0.000000  0.000000  0.000000   0.000000  2.000000  280.000000  14.000000     0
1.000000  2067.000000  415.000000    2.000000  8.000000   4.000000  125.000000    0.000000  0.000000  0.000000   0.000000  2.000000  0.000000    45.000000     0
1.000000  3157.000000  4.000000      1.000000  2.000000   4.000000  425.000000    0.000000  0.000000  0.000000   1.000000  2.000000  460.000000  1.000000      0
1.000000  3408.000000  65.000000     2.000000  6.000000   4.000000  125.000000    1.000000  0.000000  0.000000   1.000000  2.000000  443.000000  1.000000      0
1.000000  1517.000000  7.000000      2.000000  10.000000  4.000000  1.000000      0.000000  0.000000  0.000000   0.000000  2.000000  600.000000  1.000000      0
0.000000  3375.000000  75.000000     2.000000  4.000000   5.000000  1.000000      1.000000  1.000000  3.000000   1.000000  2.000000  212.000000  1.000000      0
1.000000  4092.000000  835.000000    2.000000  1.000000   1.000000  0.000000      1.000000  0.000000  0.000000   0.000000  2.000000  130.000000  2.000000      0
1.000000  2342.000000  585.000000    2.000000  8.000000   8.000000  85.000000     1.000000  0.000000  0.000000   0.000000  2.000000  180.000000  1.000000      0
1.000000  2983.000000  204.000000    1.000000  14.000000  8.000000  4.000000      0.000000  0.000000  0.000000   0.000000  2.000000  128.000000  2.000000      0
1.000000  5183.000000  204.000000    1.000000  1.000000   1.000000  15.000000     0.000000  0.000000  0.000000   0.000000  2.000000  120.000000  2.000000      0
0.000000  2525.000000  125.000000    2.000000  2.000000   4.000000  1.000000      0.000000  0.000000  0.000000   1.000000  2.000000  180.000000  1063.000000   0
1.000000  2267.000000  75.000000     2.000000  3.000000   4.000000  1585.000000   0.000000  1.000000  1.000000   1.000000  2.000000  400.000000  10.000000     0
1.000000  3575.000000  2415.000000   2.000000  9.000000   4.000000  125.000000    0.000000  1.000000  2.000000   0.000000  2.000000  220.000000  2.000000      0
1.000000  2225.000000  9.000000      2.000000  6.000000   4.000000  85.000000     0.000000  0.000000  0.000000   0.000000  2.000000  0.000000    1.000000      0
1.000000  4117.000000  125.000000    1.000000  9.000000   4.000000  25.000000     0.000000  0.000000  0.000000   0.000000  2.000000  0.000000    196.000000    0
1.000000  3157.000000  375.000000    2.000000  2.000000   4.000000  875.000000    1.000000  0.000000  0.000000   1.000000  1.000000  928.000000  1.000000      0
1.000000  1808.000000  675.000000    1.000000  7.000000   4.000000  4.000000      0.000000  0.000000  0.000000   0.000000  2.000000  140.000000  1.000000      0
0.000000  2108.000000  5.000000      1.000000  1.000000   1.000000  0.000000      0.000000  0.000000  0.000000   0.000000  2.000000  0.000000    1.000000      0
1.000000  2458.000000  125.000000    2.000000  9.000000   4.000000  875.000000    1.000000  0.000000  0.000000   1.000000  2.000000  260.000000  1.000000      0
1.000000  25.000000    12.000000     2.000000  4.000000   4.000000  225.000000    1.000000  1.000000  2.000000   1.000000  2.000000  120.000000  6.000000      0
1.000000  3292.000000  25.000000     2.000000  6.000000   4.000000  175.000000    0.000000  1.000000  2.000000   1.000000  2.000000  720.000000  1.000000      0
0.000000  2358.000000  585.000000    1.000000  1.000000   1.000000  125.000000    0.000000  0.000000  0.000000   0.000000  2.000000  120.000000  88.000000     0
1.000000  3058.000000  271.000000    1.000000  7.000000   4.000000  125.000000    0.000000  0.000000  0.000000   1.000000  1.000000  80.000000   1.000000      0
1.000000  4283.000000  125.000000    2.000000  7.000000   4.000000  13875.000000  0.000000  1.000000  1.000000   1.000000  2.000000  352.000000  113.000000    0
0.000000  3157.000000  1125.000000   2.000000  1.000000   1.000000  0.000000      0.000000  0.000000  0.000000   0.000000  2.000000  184.000000  5201.000000   0
1.000000  3442.000000  1335.000000   2.000000  3.000000   5.000000  125.000000    0.000000  0.000000  0.000000   1.000000  2.000000  440.000000  4501.000000   0
0.000000  2492.000000  125.000000    2.000000  1.000000   1.000000  0.000000      1.000000  0.000000  0.000000   0.000000  2.000000  80.000000   1.000000      0
1.000000  2408.000000  875.000000    2.000000  7.000000   4.000000  85.000000     0.000000  1.000000  4.000000   0.000000  2.000000  254.000000  1951.000000   0
1.000000  2458.000000  125.000000    2.000000  8.000000   4.000000  25.000000     0.000000  0.000000  0.000000   0.000000  2.000000  110.000000  1.000000      0
0.000000  2192.000000  11665.000000  2.000000  4.000000   8.000000  85.000000     0.000000  0.000000  0.000000   0.000000  2.000000  320.000000  6.000000      0
1.000000  2742.000000  125.000000    2.000000  6.000000   5.000000  25.000000     0.000000  0.000000  0.000000   1.000000  2.000000  720.000000  1.000000      0
0.000000  2733.000000  1665.000000   2.000000  1.000000   1.000000  0.000000      0.000000  0.000000  0.000000   0.000000  2.000000  340.000000  2.000000      0
1.000000  2408.000000  9.000000      2.000000  6.000000   4.000000  25.000000     0.000000  0.000000  0.000000   1.000000  2.000000  0.000000    1.000000      0
0.000000  225.000000   11.000000     1.000000  11.000000  4.000000  3.000000      1.000000  0.000000  0.000000   1.000000  2.000000  268.000000  1.000000      0
1.000000  3142.000000  155.000000    2.000000  8.000000   4.000000  5.000000      1.000000  0.000000  0.000000   0.000000  2.000000  120.000000  1.000000      0
0.000000  2767.000000  15.000000     2.000000  7.000000   4.000000  2.000000      1.000000  0.000000  0.000000   0.000000  1.000000  368.000000  1.000000      0
1.000000  1758.000000  10.000000     2.000000  9.000000   8.000000  165.000000    0.000000  1.000000  1.000000   0.000000  2.000000  120.000000  2.000000      0
1.000000  395.000000   1625.000000   2.000000  8.000000   4.000000  15.000000     0.000000  0.000000  0.000000   0.000000  2.000000  0.000000    317.000000    0
0.000000  2533.000000  2085.000000   2.000000  8.000000   8.000000  275.000000    1.000000  0.000000  0.000000   1.000000  2.000000  360.000000  2.000000      0
0.000000  5575.000000  708.000000    2.000000  4.000000   8.000000  675.000000    1.000000  1.000000  3.000000   1.000000  2.000000  100.000000  51.000000     0
1.000000  3983.000000  5.000000      2.000000  7.000000   4.000000  25.000000     1.000000  0.000000  0.000000   0.000000  1.000000  288.000000  1.000000      0
1.000000  3367.000000  125.000000    2.000000  9.000000   4.000000  1165.000000   0.000000  0.000000  0.000000   0.000000  2.000000  120.000000  1.000000      0
1.000000  3942.000000  171.000000    1.000000  7.000000   4.000000  165.000000    0.000000  0.000000  0.000000   0.000000  1.000000  400.000000  1.000000      0
1.000000  2217.000000  12125.000000  2.000000  8.000000   4.000000  3335.000000   0.000000  1.000000  2.000000   1.000000  2.000000  180.000000  174.000000    0
1.000000  2117.000000  0.000000      2.000000  8.000000   4.000000  5.000000      0.000000  0.000000  0.000000   1.000000  1.000000  0.000000    1.000000      0
1.000000  2208.000000  2335.000000   2.000000  4.000000   4.000000  75.000000     0.000000  0.000000  0.000000   0.000000  2.000000  180.000000  1.000000      0
1.000000  2008.000000  25.000000     2.000000  11.000000  4.000000  125.000000    0.000000  0.000000  0.000000   0.000000  2.000000  200.000000  1.000000      0
0.000000  2083.000000  5.000000      1.000000  10.000000  2.000000  1.000000      0.000000  0.000000  0.000000   0.000000  2.000000  260.000000  1.000000      0
1.000000  2117.000000  25.000000     1.000000  8.000000   8.000000  25.000000     0.000000  0.000000  0.000000   0.000000  2.000000  280.000000  205.000000    0
1.000000  28.000000    3.000000      2.000000  9.000000   4.000000  75.000000     0.000000  0.000000  0.000000   1.000000  2.000000  300.000000  68.000000     0
1.000000  425.000000   4915.000000   1.000000  9.000000   4.000000  3165.000000   1.000000  0.000000  0.000000   1.000000  2.000000  52.000000   1443.000000   1
1.000000  2967.000000  1415.000000   2.000000  9.000000   8.000000  75.000000     1.000000  1.000000  1.000000   0.000000  2.000000  240.000000  101.000000    1
1.000000  41.000000    4.000000      2.000000  10.000000  4.000000  4.000000      0.000000  1.000000  1.000000   0.000000  1.000000  560.000000  1.000000      1
1.000000  3317.000000  304.000000    1.000000  8.000000   8.000000  204.000000    1.000000  1.000000  1.000000   1.000000  2.000000  180.000000  18028.000000  1
0.000000  3825.000000  6.000000      2.000000  4.000000   4.000000  1.000000      1.000000  0.000000  0.000000   1.000000  2.000000  0.000000    1.000000      1
1.000000  2517.000000  35.000000     2.000000  13.000000  4.000000  625.000000    1.000000  1.000000  7.000000   0.000000  2.000000  0.000000    7060.000000   1
0.000000  225.000000   846.000000    1.000000  14.000000  4.000000  246.000000    0.000000  0.000000  0.000000   0.000000  2.000000  164.000000  1.000000      1
1.000000  32.000000    175.000000    1.000000  10.000000  8.000000  4.000000      1.000000  0.000000  0.000000   1.000000  2.000000  393.000000  1.000000      1
0.000000  23.000000    1175.000000   2.000000  14.000000  8.000000  5.000000      1.000000  1.000000  2.000000   1.000000  2.000000  300.000000  552.000000    1
0.000000  4742.000000  8.000000      2.000000  10.000000  5.000000  65.000000     1.000000  1.000000  6.000000   0.000000  2.000000  375.000000  51101.000000  1
1.000000  2017.000000  817.000000    2.000000  6.000000   4.000000  196.000000    1.000000  1.000000  14.000000  0.000000  2.000000  60.000000   159.000000    1
1.000000  40.000000    65.000000     2.000000  6.000000   5.000000  35.000000     1.000000  1.000000  1.000000   0.000000  2.000000  0.000000    501.000000    1
1.000000  3817.000000  10125.000000  2.000000  14.000000  4.000000  25.000000     1.000000  1.000000  6.000000   0.000000  2.000000  520.000000  197.000000    1
1.000000  2267.000000  105.000000    2.000000  11.000000  8.000000  1335.000000   1.000000  0.000000  0.000000   0.000000  2.000000  100.000000  1.000000      1
1.000000  595.000000   275.000000    2.000000  9.000000   4.000000  175.000000    1.000000  1.000000  5.000000   1.000000  2.000000  60.000000   59.000000     1
0.000000  2075.000000  1025.000000   2.000000  11.000000  4.000000  71.000000     1.000000  1.000000  2.000000   1.000000  2.000000  49.000000   1.000000      1
1.000000  5392.000000  9625.000000   2.000000  10.000000  4.000000  8665.000000   1.000000  1.000000  5.000000   0.000000  2.000000  0.000000    1.000000      1
1.000000  2417.000000  875.000000    2.000000  11.000000  4.000000  4625.000000   1.000000  1.000000  2.000000   1.000000  2.000000  520.000000  2001.000000   1
1.000000  3733.000000  65.000000     2.000000  7.000000   8.000000  425.000000    1.000000  1.000000  12.000000  1.000000  2.000000  93.000000   1.000000      1
1.000000  3267.000000  9.000000      1.000000  9.000000   8.000000  525.000000    1.000000  0.000000  0.000000   1.000000  2.000000  154.000000  1.000000      1
1.000000  3858.000000  3335.000000   2.000000  9.000000   4.000000  4.000000      1.000000  1.000000  14.000000  0.000000  2.000000  383.000000  1345.000000   1
1.000000  3283.000000  25.000000     2.000000  13.000000  8.000000  275.000000    1.000000  1.000000  6.000000   0.000000  2.000000  160.000000  2073.000000   1
1.000000  5433.000000  675.000000    2.000000  8.000000   8.000000  2625.000000   1.000000  1.000000  11.000000  1.000000  2.000000  0.000000    285.000000    1
1.000000  3408.000000  8.000000      1.000000  7.000000   5.000000  4.000000      1.000000  1.000000  1.000000   1.000000  2.000000  280.000000  2001.000000   1
0.000000  5833.000000  10.000000     2.000000  11.000000  4.000000  4.000000      1.000000  1.000000  14.000000  0.000000  2.000000  0.000000    1603.000000   1
1.000000  4325.000000  3.000000      2.000000  11.000000  8.000000  6.000000      1.000000  1.000000  11.000000  0.000000  2.000000  80.000000   1.000000      1
1.000000  4433.000000  5.000000      2.000000  3.000000   8.000000  5.000000      1.000000  0.000000  0.000000   1.000000  2.000000  320.000000  1.000000      1
0.000000  2067.000000  3.000000      2.000000  11.000000  4.000000  165.000000    1.000000  1.000000  3.000000   0.000000  2.000000  100.000000  7.000000      1
1.000000  6408.000000  20.000000     2.000000  14.000000  8.000000  175.000000    1.000000  1.000000  9.000000   1.000000  2.000000  0.000000    1001.000000   1
1.000000  5783.000000  704.000000    2.000000  7.000000   4.000000  14.000000     1.000000  1.000000  6.000000   1.000000  2.000000  360.000000  1333.000000   1
1.000000  2958.000000  45.000000     2.000000  9.000000   4.000000  75.000000     1.000000  1.000000  2.000000   1.000000  2.000000  330.000000  1.000000      1
1.000000  2675.000000  1125.000000   2.000000  14.000000  8.000000  125.000000    1.000000  0.000000  0.000000   0.000000  2.000000  0.000000    5299.000000   1
0.000000  6517.000000  14.000000     2.000000  1.000000   1.000000  0.000000      1.000000  1.000000  11.000000  1.000000  2.000000  0.000000    1401.000000   1
1.000000  2833.000000  5.000000      2.000000  9.000000   4.000000  11.000000     1.000000  0.000000  0.000000   1.000000  2.000000  70.000000   1.000000      1
1.000000  25.000000    125.000000    2.000000  6.000000   4.000000  3.000000      1.000000  0.000000  0.000000   1.000000  1.000000  20.000000   1.000000      1
1.000000  2392.000000  665.000000    2.000000  8.000000   4.000000  165.000000    0.000000  0.000000  0.000000   0.000000  2.000000  100.000000  1.000000      1
1.000000  2333.000000  11625.000000  1.000000  9.000000   4.000000  835.000000    1.000000  0.000000  0.000000   1.000000  2.000000  160.000000  301.000000    1
1.000000  2725.000000  1665.000000   2.000000  13.000000  8.000000  5085.000000   1.000000  1.000000  9.000000   0.000000  2.000000  399.000000  828.000000    1
0.000000  46.000000    4.000000      2.000000  5.000000   3.000000  0.000000      1.000000  0.000000  0.000000   0.000000  2.000000  100.000000  961.000000    1
1.000000  3958.000000  13915.000000  2.000000  9.000000   4.000000  8625.000000   1.000000  1.000000  6.000000   1.000000  2.000000  70.000000   1.000000      1
1.000000  6008.000000  145.000000    2.000000  1.000000   1.000000  18.000000     1.000000  1.000000  15.000000  1.000000  2.000000  0.000000    1001.000000   1
0.000000  3367.000000  375.000000    2.000000  13.000000  4.000000  375.000000    0.000000  0.000000  0.000000   0.000000  2.000000  300.000000  45.000000     1
1.000000  1967.000000  375.000000    2.000000  11.000000  4.000000  2.000000      1.000000  1.000000  2.000000   1.000000  2.000000  80.000000   1.000000      1
1.000000  2892.000000  15.000000     2.000000  8.000000   8.000000  5335.000000   1.000000  1.000000  11.000000  0.000000  2.000000  0.000000    2284.000000   1
1.000000  2767.000000  1375.000000   2.000000  9.000000   4.000000  575.000000    1.000000  0.000000  0.000000   1.000000  2.000000  487.000000  501.000000    1
0.000000  2075.000000  10335.000000  2.000000  13.000000  8.000000  335.000000    1.000000  1.000000  1.000000   1.000000  2.000000  80.000000   51.000000     1
1.000000  2775.000000  585.000000    1.000000  13.000000  4.000000  25.000000     1.000000  1.000000  2.000000   0.000000  2.000000  260.000000  501.000000    1
1.000000  42.000000    205.000000    2.000000  3.000000   8.000000  5125.000000   1.000000  0.000000  0.000000   0.000000  2.000000  400.000000  1.000000      1
1.000000  2483.000000  275.000000    2.000000  8.000000   4.000000  225.000000    1.000000  1.000000  6.000000   0.000000  2.000000  184.000000  601.000000    1
1.000000  2233.000000  11.000000     2.000000  9.000000   4.000000  2.000000      1.000000  1.000000  1.000000   0.000000  2.000000  80.000000   279.000000    1
0.000000  245.000000   1275.000000   2.000000  8.000000   5.000000  475.000000    1.000000  1.000000  2.000000   0.000000  2.000000  73.000000   445.000000    1
0.000000  30.000000    529.000000    2.000000  10.000000  2.000000  225.000000    1.000000  1.000000  5.000000   1.000000  2.000000  99.000000   501.000000    1
0.000000  1875.000000  75.000000     2.000000  11.000000  4.000000  271.000000    1.000000  1.000000  5.000000   0.000000  2.000000  184.000000  26727.000000  1
1.000000  375.000000   1125.000000   1.000000  2.000000   4.000000  15.000000     0.000000  0.000000  0.000000   1.000000  2.000000  431.000000  1.000000      1
1.000000  3492.000000  25.000000     2.000000  9.000000   4.000000  0.000000      1.000000  0.000000  0.000000   1.000000  2.000000  239.000000  201.000000    1
1.000000  1942.000000  65.000000     2.000000  9.000000   8.000000  146.000000    1.000000  1.000000  7.000000   0.000000  2.000000  80.000000   2955.000000   1
1.000000  2617.000000  25.000000     2.000000  3.000000   5.000000  0.000000      1.000000  0.000000  0.000000   1.000000  2.000000  0.000000    1.000000      1
1.000000  3017.000000  65.000000     2.000000  13.000000  4.000000  3125.000000   1.000000  1.000000  8.000000   0.000000  2.000000  330.000000  1201.000000   1
1.000000  3167.000000  16165.000000  2.000000  2.000000   4.000000  3.000000      1.000000  1.000000  9.000000   0.000000  2.000000  250.000000  731.000000    1
0.000000  285.000000   304.000000    1.000000  14.000000  8.000000  254.000000    1.000000  1.000000  1.000000   0.000000  2.000000  70.000000   1.000000      1
1.000000  3867.000000  21.000000     2.000000  4.000000   4.000000  85.000000     1.000000  0.000000  0.000000   1.000000  2.000000  280.000000  1.000000      1
1.000000  3742.000000  204.000000    2.000000  9.000000   4.000000  4.000000      1.000000  0.000000  0.000000   1.000000  2.000000  400.000000  5801.000000   1
1.000000  2667.000000  175.000000    1.000000  8.000000   4.000000  1.000000      1.000000  1.000000  5.000000   1.000000  2.000000  160.000000  5778.000000   1
0.000000  4083.000000  10.000000     2.000000  11.000000  8.000000  175.000000    1.000000  0.000000  0.000000   0.000000  2.000000  29.000000   838.000000    1
1.000000  4025.000000  215.000000    2.000000  10.000000  9.000000  20.000000     1.000000  1.000000  11.000000  0.000000  2.000000  0.000000    1201.000000   1
0.000000  2325.000000  5875.000000   2.000000  11.000000  4.000000  317.000000    1.000000  1.000000  10.000000  0.000000  2.000000  120.000000  246.000000    1
0.000000  5008.000000  1254.000000   2.000000  6.000000   4.000000  229.000000    1.000000  1.000000  3.000000   1.000000  2.000000  156.000000  1.000000      1
1.000000  2025.000000  996.000000    2.000000  10.000000  2.000000  0.000000      1.000000  0.000000  0.000000   0.000000  2.000000  0.000000    1.000000      1
1.000000  5592.000000  115.000000    2.000000  1.000000   1.000000  5.000000      1.000000  1.000000  5.000000   0.000000  2.000000  0.000000    8852.000000   1
0.000000  36.000000    1.000000      2.000000  8.000000   4.000000  2.000000      1.000000  1.000000  11.000000  0.000000  2.000000  0.000000    457.000000    1
0.000000  4667.000000  46.000000     2.000000  13.000000  8.000000  415.000000    1.000000  1.000000  11.000000  1.000000  2.000000  440.000000  7.000000      1
0.000000  1842.000000  925.000000    2.000000  11.000000  4.000000  121.000000    1.000000  1.000000  4.000000   0.000000  2.000000  60.000000   541.000000    1
0.000000  5283.000000  15.000000     2.000000  8.000000   4.000000  55.000000     1.000000  1.000000  14.000000  0.000000  2.000000  0.000000    2201.000000   1
1.000000  3192.000000  446.000000    2.000000  13.000000  8.000000  604.000000    1.000000  1.000000  3.000000   0.000000  2.000000  311.000000  301.000000    1
1.000000  3157.000000  4.000000      2.000000  14.000000  4.000000  5.000000      1.000000  1.000000  3.000000   1.000000  2.000000  290.000000  2280.000000   1
1.000000  5442.000000  5.000000      1.000000  4.000000   8.000000  396.000000    1.000000  0.000000  0.000000   0.000000  2.000000  180.000000  315.000000    1
1.000000  4833.000000  12.000000     2.000000  7.000000   4.000000  16.000000     1.000000  0.000000  0.000000   0.000000  1.000000  110.000000  1.000000      1
